src,dst,score
cDhs0eRMGtVVXzr5eiGiIQ,wrp6Ekew1ohFOBXG3t6zTA,0.5935408473014832
cEuintdrlBNob_eDRnG9JQ,3ubpqKOx5AW8HVttlTuZew,0.45160776376724243
cEuintdrlBNob_eDRnG9JQ,fEElH8y0NX6ekcjpDnEeAQ,0.45897260308265686
cEuintdrlBNob_eDRnG9JQ,u3ZPMVVEzneq8x856WksJQ,0.9380149841308594
cEuqk30l3HIXySL_fuCSiQ,0xRAAStEi_dBFLD-1xSMHQ,0.2517542541027069
cEuqk30l3HIXySL_fuCSiQ,FgyvflZtqRF03j5bIrlnlA,0.5284680724143982
cEuqk30l3HIXySL_fuCSiQ,cop7lV6oHct5txW7yzgb5A,0.36963996291160583
cEuqk30l3HIXySL_fuCSiQ,j6150ugYwTWK88qWe4rQvw,0.6321207880973816
cEzz_mGm2WHeYqTe9LK2zA,Aciq1ddPC6jeQHLB0vZKVA,0.7957071661949158
cEzz_mGm2WHeYqTe9LK2zA,HC5zLdut4caN1VPqxqRsMw,0.8376638293266296
cEzz_mGm2WHeYqTe9LK2zA,KFZISl5mOUJ6bu3qCUrO-g,0.6052621603012085
cEzz_mGm2WHeYqTe9LK2zA,cEuintdrlBNob_eDRnG9JQ,0.18042154610157013
cEzz_mGm2WHeYqTe9LK2zA,gakhurT9xcjCdPCBY541Gg,-0.09395314753055573
cEzz_mGm2WHeYqTe9LK2zA,hXpzxm7XNFye14VxHOvp-w,0.3000522553920746
cFGAElozHTdQDfHimOiSBQ,1lad9hCBGpHAS2uMSrKCPw,0.6017255187034607
cFGAElozHTdQDfHimOiSBQ,ACwN_B8nl4yJ4FlqCGR9yg,0.8823018670082092
cFGAElozHTdQDfHimOiSBQ,IGBilULpgNHfKitLfrs7Hw,0.8942012190818787
cFGAElozHTdQDfHimOiSBQ,NnRw7bdSHviQe5swWCv9iA,0.9518041610717773
cFGAElozHTdQDfHimOiSBQ,Q7IoE5m2heQKThuVq3SYFA,0.8093293309211731
cFi7o039_xwe7s53yKPdAg,-23_Vbssaeof8B9G75o3gw,0.4097036123275757
cFi7o039_xwe7s53yKPdAg,6xQRFiUE-1icDPR0uAaRIw,0.8402354121208191
cG7-mlCp_cV8gfRC_9LW-Q,A8TRpa--43-mbig73xfhrA,0.7750537395477295
cG7-mlCp_cV8gfRC_9LW-Q,K8uD1RsYIxc1V85sTpLaaw,0.23432432115077972
cG7-mlCp_cV8gfRC_9LW-Q,dxC_-FO6PK0pAOlGs8CBiQ,0.7302491664886475
cG7-mlCp_cV8gfRC_9LW-Q,nixQjPlfVhMEhrNkmp5FDw,0.7391917109489441
cGDDCbkIiZf0fnSLDHbzfg,H9r0oSBjZ4igDLVH0iavmw,0.4831768274307251
cGk2Y-7-gokJep-2QVNLAQ,6XUw-Ot9ijW36pKlfMzswA,0.5053800344467163
cGk2Y-7-gokJep-2QVNLAQ,HzEtbh5KYzfeW_MTVnGCEA,0.38516393303871155
cGk2Y-7-gokJep-2QVNLAQ,mtrwciirsnKJGleYFfXYCQ,0.22588318586349487
cHdSQISeMpp8HlCWgNb1QQ,9pbOJFanh66_QnIb5Fjblg,0.31909361481666565
cHdSQISeMpp8HlCWgNb1QQ,KMfLcj021gd55naYESzSkA,0.49758264422416687
cHdSQISeMpp8HlCWgNb1QQ,YX98pz7G4n0wqMmyfmxYuQ,0.20799577236175537
cHdSQISeMpp8HlCWgNb1QQ,vJGLEHyhCs9V-5fAe-xx3w,0.8420074582099915
cHdSQISeMpp8HlCWgNb1QQ,yYHejQL1xKtxuMZzeiuRcw,0.36192628741264343
cImvLb3Wvd5EZ8SRjKAPsw,0nOIH8qIMnmZdLCTemnRsw,0.8804739117622375
cImvLb3Wvd5EZ8SRjKAPsw,135DbbQnr3BEkQbBzZ9T1A,0.512091338634491
cImvLb3Wvd5EZ8SRjKAPsw,1wE7oHKgNOLPM0QWS3jm9w,0.5812583565711975
cImvLb3Wvd5EZ8SRjKAPsw,9P9udGjQeF1TBhCCcBHTIQ,0.6449134349822998
cImvLb3Wvd5EZ8SRjKAPsw,A8TRpa--43-mbig73xfhrA,0.8078246116638184
cImvLb3Wvd5EZ8SRjKAPsw,Hb2RzG3b9YEBlrwBWzGtCA,0.6686545014381409
cImvLb3Wvd5EZ8SRjKAPsw,JADdo9NEeO5Az9aOYbyvZA,0.7764695286750793
cImvLb3Wvd5EZ8SRjKAPsw,RdrvkrzDbXEXhxPxSp9GDA,0.8977912068367004
cImvLb3Wvd5EZ8SRjKAPsw,_oEWe8fnyAif0sBYrju-Lw,0.7194198369979858
cImvLb3Wvd5EZ8SRjKAPsw,doGsaahbqD7ePHP19UsDsg,0.7373780608177185
cImvLb3Wvd5EZ8SRjKAPsw,iAevEfcmtCr2cpd6IRqnTA,0.8440648317337036
cImvLb3Wvd5EZ8SRjKAPsw,i_DR3vdE73nVm2GlMbGpGA,0.730215311050415
cImvLb3Wvd5EZ8SRjKAPsw,pm7K54T6OmsDHREtiVBWGQ,0.7068057060241699
cImvLb3Wvd5EZ8SRjKAPsw,rt3PC7WCgCKsoufmQJELfw,0.70890873670578
cImvLb3Wvd5EZ8SRjKAPsw,s2o_JsABvrZVm_T03qrBUw,0.8846644163131714
cImvLb3Wvd5EZ8SRjKAPsw,u_wqt9RshdZsoj8ikLqoEQ,0.7967646718025208
cJ-ujlCWP0i1UZXSH7F3gg,UmXzwFM2OkZHWJ5cJZlqkg,0.495766282081604
cJVqHvDLN9g3GE4VfxDbZQ,f3x6dINZolXO3OVbjKhiAw,0.34989890456199646
cJVqHvDLN9g3GE4VfxDbZQ,o5yDcEolR08ZhdhXjN1GTA,0.0882258489727974
cJh4F1zFNJb2wXCNT1uNWQ,-8syaSLDbMXW2F2FApVgig,0.9300689697265625
cJh4F1zFNJb2wXCNT1uNWQ,0FMte0z-repSVWSJ_BaQTg,0.9374600052833557
cJh4F1zFNJb2wXCNT1uNWQ,8DBH3BpLINfTAK_Up5BtUQ,0.910173773765564
cJh4F1zFNJb2wXCNT1uNWQ,AyYKTOCL5qM8589oBsqbfA,0.5856185555458069
cJh4F1zFNJb2wXCNT1uNWQ,N3oNEwh0qgPqPP3Em6wJXw,0.9666390419006348
cJh4F1zFNJb2wXCNT1uNWQ,aD263WOD4RShoqgvVhcKqQ,0.8245164155960083
cJh4F1zFNJb2wXCNT1uNWQ,kwIhn1_cnQeUaLN0CuWWHw,0.901523768901825
cJh4F1zFNJb2wXCNT1uNWQ,rKkpHJkJ27xOwnhy_bMkvA,0.9792344570159912
cJh4F1zFNJb2wXCNT1uNWQ,rt3PC7WCgCKsoufmQJELfw,0.8319699764251709
cJh4F1zFNJb2wXCNT1uNWQ,sL9dYZyNLpzLD3cfTWwyOQ,0.9154045581817627
cJh4F1zFNJb2wXCNT1uNWQ,uG35h72BAMutvXAWdRpqCQ,0.7897641658782959
cJh4F1zFNJb2wXCNT1uNWQ,ugNQV0isqQSAuuGzoK87sQ,0.9727177023887634
cJh4F1zFNJb2wXCNT1uNWQ,vwLV4TkRMoghs86tB1Ke8Q,0.8207220435142517
cK8i_MCJqZnH-5sApREJ6A,Wc6r42WT5vfKNOrRqda8lg,0.5728392601013184
cK8i_MCJqZnH-5sApREJ6A,bo8-dxZgXE9oPLBzGhTmnA,0.5906766653060913
cK8i_MCJqZnH-5sApREJ6A,eu19K9KfnvvubzWuv4l6Wg,0.38008832931518555
cKJ0r01eF7E-tYp2FQOyRA,0CVrD89fxmo51DpzPsC6rA,0.8640754222869873
cKJ0r01eF7E-tYp2FQOyRA,2g0kfrtg_MPdBMIJ7kSL6Q,0.3624672293663025
cKJ0r01eF7E-tYp2FQOyRA,3wB-JjsUjkvdNUDRnChsVg,0.9081929922103882
cKJ0r01eF7E-tYp2FQOyRA,5lOtqU-BVcGdangJNy9kXw,0.49891188740730286
cKJ0r01eF7E-tYp2FQOyRA,AtDUaCAPuSKR6E6QaSmmow,0.4782695472240448
cKJ0r01eF7E-tYp2FQOyRA,I-4KVZ9lqHhk8469X9FvhA,0.5648036003112793
cKJ0r01eF7E-tYp2FQOyRA,Q6E66wyWs8OOC_KxDLT4MQ,0.5338746309280396
cKJ0r01eF7E-tYp2FQOyRA,fVILhIglx6RNOXQba5t4kQ,0.7866638898849487
cKJ0r01eF7E-tYp2FQOyRA,fYQHQzj-1hcw9WcBs7dJNw,0.5016084909439087
cKJ0r01eF7E-tYp2FQOyRA,gjjVbfQX-YxOfjWbSCgNDw,0.8391594290733337
cKJ0r01eF7E-tYp2FQOyRA,j-1qkha4h87wMfNfwPvfqQ,0.743314802646637
cKJ0r01eF7E-tYp2FQOyRA,s_FAHFKUl4YqNofYZC1NYg,0.9513164162635803
cKJ0r01eF7E-tYp2FQOyRA,wm61ALFiZ-7BCbX57evHPw,0.8151244521141052
cKJ0r01eF7E-tYp2FQOyRA,y5rqDe6uO06WKZ26-Pla8g,0.5005800724029541
cKeMks0yFeItSlkUKnZW0w,135DbbQnr3BEkQbBzZ9T1A,0.9640756845474243
cKeMks0yFeItSlkUKnZW0w,2ZZNOoMQ7WFvFoxDUFw1wg,0.9837148189544678
cKeMks0yFeItSlkUKnZW0w,3DltS5Wr9MOntnc8StBFBA,0.9927713871002197
cKeMks0yFeItSlkUKnZW0w,4t_ZO0Z6LXDPZ5mhdrJ7AQ,0.1823359578847885
cKeMks0yFeItSlkUKnZW0w,90xPUscApJ9qh1iPptGmRQ,0.8851311206817627
cKeMks0yFeItSlkUKnZW0w,HluNYgf3sbpCItHXCMpJnQ,0.9617447853088379
cKeMks0yFeItSlkUKnZW0w,PRiyL-Tyh3CMsy_XLEJKZA,0.9856441020965576
cKeMks0yFeItSlkUKnZW0w,PZNMPWCViVX8JLsn10MSnQ,0.9553439021110535
cKeMks0yFeItSlkUKnZW0w,V7uS5US4oTf-S9u36HJQCQ,0.9416362047195435
cKeMks0yFeItSlkUKnZW0w,YNkbvkPhLMFlOFYH2PLMwA,0.9672791361808777
cKeMks0yFeItSlkUKnZW0w,fhAk9y00oF5yvXwn8gl3JQ,0.9332782626152039
cKeMks0yFeItSlkUKnZW0w,vDlrf84X8yu-CZ-8isrOSw,0.5387853980064392
cKeMks0yFeItSlkUKnZW0w,wzyAH2F7kvh7Mnd_cSfv8A,0.9567570686340332
cKeMks0yFeItSlkUKnZW0w,zg6LAy9gGLVH9JtcYP9gJg,0.8697253465652466
cKn9fGSpLh3qYa_uf3BpiQ,LCQs7jRs703TW9X9jaGZyA,0.3461395502090454
cKn9fGSpLh3qYa_uf3BpiQ,YfvMjY-G6y86Ov2tS5Txww,0.7047569751739502
cKn9fGSpLh3qYa_uf3BpiQ,e6FXiDbuPC9PQhd20h79lg,0.3595849275588989
cKn9fGSpLh3qYa_uf3BpiQ,kcLuh-ck_Zj07TsodaaNUA,0.3279227912425995
cKn9fGSpLh3qYa_uf3BpiQ,khyig4aF00tZsTYw4F4GLg,0.42328158020973206
cKpl-llJYTY1AdiVCMaK5Q,DdDGvM9IsVWgUvJKZj6_Vw,0.5333077907562256
cKpl-llJYTY1AdiVCMaK5Q,aScr1bbU-jPjHPG661cvKg,0.48746612668037415
cKpl-llJYTY1AdiVCMaK5Q,eTXbZu5vPgJ5Q5oX4KVgvg,0.9273129105567932
cKpl-llJYTY1AdiVCMaK5Q,mS1Fy52REy58W8eP_7jZ4w,0.6108801364898682
cMBBdTgE_--eCakk7nMbVA,EYwvNonD5kUGGNRTGjAAHA,0.4489157795906067
cMBBdTgE_--eCakk7nMbVA,xVfK4hxPqr57SRleHT1U5w,0.46745190024375916
cMBBdTgE_--eCakk7nMbVA,zBi_JWB5uUdVuz3JLoAxGQ,0.3266940116882324
cMEtAiW60I5wE_vLfTxoJQ,-Je2hqqhHiihuUdTzoNeSg,0.3582876920700073
cMEtAiW60I5wE_vLfTxoJQ,7SN81BGKQSWcH-y1oh1k5Q,0.8141484260559082
cMEtAiW60I5wE_vLfTxoJQ,MQwSyZ2MZ6N7rtAmphZCow,0.8783168196678162
cMEtAiW60I5wE_vLfTxoJQ,QJI9OSEn6ujRCtrX06vs1w,0.5598956346511841
cMEtAiW60I5wE_vLfTxoJQ,StCSYeJ1I-G1LbdpW65kGQ,0.2743546664714813
cMEtAiW60I5wE_vLfTxoJQ,X8vs8UBdE-ptuBL2Wy34MQ,0.5540488958358765
cMEtAiW60I5wE_vLfTxoJQ,_0eMTsg88qiVaOm0s37s8g,0.5
cMEtAiW60I5wE_vLfTxoJQ,e6iCOIhtupBCiw-VwBvJ4A,0.9380052089691162
cMEtAiW60I5wE_vLfTxoJQ,oGOev71yHBqmlt6TbA7m1Q,0.6272433400154114
cMEtAiW60I5wE_vLfTxoJQ,qZB8BZ2ZzMF0VfIGhttu7w,0.517878532409668
cMEtAiW60I5wE_vLfTxoJQ,tm-O-2D0mRt2mSwo6odOZw,0.8516902923583984
cMJY1gKkSC5e0k1SmJD5aA,Q6E66wyWs8OOC_KxDLT4MQ,0.5359705686569214
cMJY1gKkSC5e0k1SmJD5aA,WL_U3MBUfTkeHL9lYxoleg,0.00997976865619421
cMJY1gKkSC5e0k1SmJD5aA,qnJEn88UBRXh8kTCggNOWQ,0.6129754781723022
cMTyN2F2zm3jAflW12Wiig,33t6SbYrgbaHQKOc3H6Qfg,0.5723325610160828
cMTyN2F2zm3jAflW12Wiig,NpWaYPVSI0-xCIiuDUPOdw,0.39650213718414307
cMTyN2F2zm3jAflW12Wiig,cTABik0Qu7WrPTElRSYmjA,0.47518599033355713
cMTyN2F2zm3jAflW12Wiig,gAXTCHUEaQp6UaRmnyyxxg,0.551692008972168
cMTyN2F2zm3jAflW12Wiig,nEUSbgXS0tp9HbqVuw-U_A,0.5562806725502014
cPd18otnuwpnLP3fzIKK8g,2s27wyX1hn2lL1jv5Sn36w,0.020529551431536674
cPd18otnuwpnLP3fzIKK8g,TNfugUy4Go_5u5CgymeuSg,0.5
cPd18otnuwpnLP3fzIKK8g,xmy1y1htU7UfPy_T5AgrEw,0.9900375008583069
cPd18otnuwpnLP3fzIKK8g,zll3LTwpmtnVV0ilH37ENQ,0.6594499945640564
cPg9sxzlw_ChBEyJENRmXQ,sYauKfRBquRxDwHA1a8EsA,0.14071698486804962
cPifBB7Qbjs9PntPGOY9iQ,T0FDfB2urZuwLcedrip0oA,0.5
cPifBB7Qbjs9PntPGOY9iQ,qewG3X2O4X6JKskxyyqFwQ,0.9259042739868164
cPifBB7Qbjs9PntPGOY9iQ,xRnNWMDmd1J4mtJa3ro3GQ,0.2573004364967346
cQAZN2ZKyMI1GXGm36lDhg,HNd-pfBKLAjmDGeW1GCI3Q,0.4340035915374756
cQAZN2ZKyMI1GXGm36lDhg,MFnXQb1R1IGLL_-W4oflJw,0.7589893937110901
cQE3Esdow2AaHaj9DyOEmw,RE3vFCL5rsAdnr1rckoI3g,0.6636923551559448
cQE3Esdow2AaHaj9DyOEmw,bcAa7ighpKgS4JOvSNTNIA,0.5835034847259521
cQMp_rtB6lak53dA1GG3Og,PemAGpIKTHpBVRaRkDwJKQ,0.7899304032325745
cQU8IWVEJYcklBJbW9CzdQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7127671241760254
cQU8IWVEJYcklBJbW9CzdQ,NjYCSQAb54__rXsj1PvoEg,0.46155261993408203
cQU8IWVEJYcklBJbW9CzdQ,Pl_kd385sDSRffuFgMN7IQ,0.5
cQU8IWVEJYcklBJbW9CzdQ,oazuTtSyKV6zrhbsgbdbUQ,0.37810835242271423
cQU8IWVEJYcklBJbW9CzdQ,u_wqt9RshdZsoj8ikLqoEQ,0.9029860496520996
cQU8IWVEJYcklBJbW9CzdQ,yWfbvo0LXhssOsH9FNJ8Jw,0.8543298244476318
cQVehKDqaypSITyzpKPdYQ,E1LsWDk9e6Kow9SHvHVO2A,0.8295279145240784
cQVehKDqaypSITyzpKPdYQ,OjMN0d408H73eYGMAUMF2Q,0.5000121593475342
cQVehKDqaypSITyzpKPdYQ,kRZu7EJtKSjdjeYAv99Cpg,0.2288968861103058
cQVehKDqaypSITyzpKPdYQ,xceJT1G2Yhel3W2lRxRTDA,0.39675748348236084
cQzo2WX1TyPEmS5jPzOUoA,-C-l8EHSLXtZZVfUAUhsPA,0.9713957905769348
cQzo2WX1TyPEmS5jPzOUoA,26aiY4OXkkxsBF1HuWEtdw,0.5523096323013306
cQzo2WX1TyPEmS5jPzOUoA,3ubpqKOx5AW8HVttlTuZew,0.274108350276947
cQzo2WX1TyPEmS5jPzOUoA,7tpZVkiYuMbDP4-NufK2Iw,0.895986795425415
cQzo2WX1TyPEmS5jPzOUoA,Dkb-TJFNSWl4PYR8wEcWcw,0.791414201259613
cQzo2WX1TyPEmS5jPzOUoA,Y8adrWFzckrjuC11aAs9Og,0.9232151508331299
cQzo2WX1TyPEmS5jPzOUoA,eZZyuJDouIg4p-GYB3PV_A,0.9187299013137817
cQzo2WX1TyPEmS5jPzOUoA,iVBYrIx_rKMYPlzyVTzsFQ,0.5
cQzo2WX1TyPEmS5jPzOUoA,mcfyDRSzralv9NBYWfxoCA,0.4479677081108093
cQzo2WX1TyPEmS5jPzOUoA,uG35h72BAMutvXAWdRpqCQ,0.8781129121780396
cR8ZhSTdh8JQ1x9yQmmpUw,3QUSqQeVcqp215032jIs4g,0.5793185234069824
cR8ZhSTdh8JQ1x9yQmmpUw,6mYfeB7ZxsgNq0Peyt_eFg,0.8126807808876038
cR8ZhSTdh8JQ1x9yQmmpUw,EiT_pSuIb08oRn4CfwfMJg,0.2157837152481079
cR8ZhSTdh8JQ1x9yQmmpUw,IeAkQITvWLsAsxCXHOdjBA,0.7961486577987671
cR8ZhSTdh8JQ1x9yQmmpUw,QgNoYBYm6Ef6gHIqjzXxoQ,0.335579514503479
cR8ZhSTdh8JQ1x9yQmmpUw,Qtmidfrk8M1H4bFVfqujbw,0.5214550495147705
cR8ZhSTdh8JQ1x9yQmmpUw,_j-JNPUiW3MZynPAgLoFXQ,0.6852295994758606
cR8ZhSTdh8JQ1x9yQmmpUw,quKrIeTxBULpFEVcqGLX1g,0.76700359582901
cRDQuBEgxaYQoSPHAiEgHQ,74sdrfg2SFhH3kAslZjjrg,0.862193763256073
cRDQuBEgxaYQoSPHAiEgHQ,PKEzKWv_FktMm2mGPjwd0Q,0.8455575108528137
cRDQuBEgxaYQoSPHAiEgHQ,TdYKJgSgY2GF_YJnwsi5yQ,0.8440337777137756
cRDQuBEgxaYQoSPHAiEgHQ,_VMGbmIeK71rQGwOBWt_Kg,0.9431888461112976
cRDQuBEgxaYQoSPHAiEgHQ,eytpwJXgg5nWU6jrlQ6qAA,0.8399089574813843
cRDQuBEgxaYQoSPHAiEgHQ,kbJeRTki8F984KdOlibxzA,0.921180784702301
cRDQuBEgxaYQoSPHAiEgHQ,na0NNjtOBKYYj1G-u39I2w,0.4181850254535675
cRDQuBEgxaYQoSPHAiEgHQ,renPzRDqMZpMaHiCD_e1_A,0.9197526574134827
cRDQuBEgxaYQoSPHAiEgHQ,vvxIVr_OR6sHBzGPG9dRXg,0.9109137654304504
cRDQuBEgxaYQoSPHAiEgHQ,y3FcL4bLy0eLlkb0SDPnBQ,0.8614267110824585
cST8Zaw_m73cMYPYA1m1cA,0G-QF457q_0Z_jKqh6xWiA,0.9158630967140198
cST8Zaw_m73cMYPYA1m1cA,3wB-JjsUjkvdNUDRnChsVg,0.7081169486045837
cST8Zaw_m73cMYPYA1m1cA,IpReaQYuXO_nB07xnkHuNw,0.678869903087616
cST8Zaw_m73cMYPYA1m1cA,rCWrxuRC8_pfagpchtHp6A,0.765762984752655
cSsLZd7FGtu0h8CM77Zdqg,6GXabL-Y3837jiW2ud59tA,0.48722100257873535
cSsLZd7FGtu0h8CM77Zdqg,tlXJJRofk9jFdo8pErGtcA,0.5925452709197998
cTABik0Qu7WrPTElRSYmjA,70P8kYcQES7EhV7Uqg_CIA,0.5712961554527283
cTABik0Qu7WrPTElRSYmjA,N9Futp2p_4r8R5MLcCRMVQ,0.4055183231830597
cTABik0Qu7WrPTElRSYmjA,UNweIyUVO3Ln9SDPsCAXlA,0.6526368260383606
cTf5rrUd253mkJtUW0DYKQ,FejMS4vsD9FIUtiwsmm7mA,0.30244579911231995
cTf5rrUd253mkJtUW0DYKQ,P5sIeGBWQNBA2qBBCuQxhg,0.4799531400203705
cTf5rrUd253mkJtUW0DYKQ,_rhYsgWA03_D88d3xEGFvw,0.8568476438522339
cTf5rrUd253mkJtUW0DYKQ,fSknzRYnSsA7Pv2ga9ilsg,0.5369517803192139
cTf5rrUd253mkJtUW0DYKQ,u3ZPMVVEzneq8x856WksJQ,0.25368770956993103
cTf5rrUd253mkJtUW0DYKQ,vxxKoGdOuXbRn9ngKFnJRA,0.5622734427452087
cTf5rrUd253mkJtUW0DYKQ,zMEdR4h7FHNExwQLKvPP8g,0.46008744835853577
cUqU7UfSaamDg0L5TIJPRg,135DbbQnr3BEkQbBzZ9T1A,0.9743332862854004
cUqU7UfSaamDg0L5TIJPRg,4Dqi3c1Hybkjbw1xNtDHzg,0.4449597895145416
cUqU7UfSaamDg0L5TIJPRg,92e_B3VDY5TqxVYsKuNzKg,0.5321854948997498
cUqU7UfSaamDg0L5TIJPRg,B7aR8VlLMGzaJ7NHC-jeMQ,0.9552565813064575
cUqU7UfSaamDg0L5TIJPRg,BjtJ3VkMOxV2Lan037AFuw,0.8953900337219238
cVKlRm7I0tbYQ2VjKIB-AA,3Z70d8MHB6WhlMpIz9YdZA,0.9761556386947632
cVKlRm7I0tbYQ2VjKIB-AA,OG2NyZdbqqDOW_6Nltmz8Q,0.46173009276390076
cVKlRm7I0tbYQ2VjKIB-AA,OW5dJo-E6j-WaVwyFdwHJA,0.5
cVKlRm7I0tbYQ2VjKIB-AA,gnj-8a1I1SKFqzQSfHxzow,0.6580464243888855
cVKlRm7I0tbYQ2VjKIB-AA,xhhE0txKwQtRzgQVVdKkvg,0.5638431906700134
cVl9mMg5Zr5yF1exILIKaQ,90sTc0TQ7F1Uj5NGiIE30Q,0.14457304775714874
cVl9mMg5Zr5yF1exILIKaQ,fQVeATRtU06PpqyPtvMIwA,0.48312458395957947
cVl9mMg5Zr5yF1exILIKaQ,oAvWyhbfIVNokdjlGZpVWw,0.31421181559562683
cVrM2BvOvPV0Vi_rC8kepQ,6MM9Yqn7UBM8tmpSHQHAAg,0.6720342636108398
cVrM2BvOvPV0Vi_rC8kepQ,E43QxgV87Ij6KxMCHcijKw,0.6505699157714844
cVrM2BvOvPV0Vi_rC8kepQ,NlNlyQynkyEU3l7TR3LXdg,0.4583929479122162
cVrM2BvOvPV0Vi_rC8kepQ,Vq73g5hdDBdxdBOfkEYqyw,0.6566063761711121
cVrM2BvOvPV0Vi_rC8kepQ,Wd4FRRD30avk-Mj6C_O2ow,0.7235464453697205
cVrM2BvOvPV0Vi_rC8kepQ,Y1zzn6_oMo6RXl9rlwy6Iw,0.7361041307449341
cVrM2BvOvPV0Vi_rC8kepQ,_9WN_qmjbbRu6eFCMVXokw,0.6451638340950012
cVrM2BvOvPV0Vi_rC8kepQ,e6iCOIhtupBCiw-VwBvJ4A,0.569836437702179
cVrM2BvOvPV0Vi_rC8kepQ,nOcP-0PIg4REFX4JeR49aw,0.6059281229972839
cVrM2BvOvPV0Vi_rC8kepQ,rOWVL_iBDeYNQ7TELAE-gA,0.9056194424629211
cVrM2BvOvPV0Vi_rC8kepQ,v_wwYbTaCuNmgwgBXglUAg,0.6550715565681458
cVxew5-_pz2XEIGFj4-Szg,6tlC85J2zsHpnrtHp3qX6Q,0.8485214114189148
cVxew5-_pz2XEIGFj4-Szg,CUMaqXDakJeMTkUjpI8FxA,0.5894117951393127
cVxew5-_pz2XEIGFj4-Szg,XAttSO8nRkO79q64aDqKrA,0.5725207924842834
cVxew5-_pz2XEIGFj4-Szg,n9qd2GsOBzQf4pBCLcZ8CQ,0.3473943769931793
cVxew5-_pz2XEIGFj4-Szg,rJjcFkln3DLc29MzZSsIkw,0.3221839964389801
cX11m949T1tmViZ0tOdwyA,aWXGwath_dSGPwNdFiy9BQ,0.3669865131378174
cZQA31TTCoEgwLHryob8Kg,0T1i3YN60sbV4Ogs7NL9Zw,0.3752255439758301
cZQA31TTCoEgwLHryob8Kg,5P_eJ6fHecXKvrZphXsIpQ,0.45856180787086487
cZQA31TTCoEgwLHryob8Kg,RhgPosJ-mFO54ewRqdyVLQ,-0.01932702027261257
cZQA31TTCoEgwLHryob8Kg,kn1ya_7VhGLx7iyl_sSc9w,0.5002541542053223
cZQA31TTCoEgwLHryob8Kg,yZQMdYqoiRo6IWSguAdFCQ,0.5627384185791016
cZeMCY6vrQkFOgcmIbKspw,E43QxgV87Ij6KxMCHcijKw,0.9745712280273438
cZeMCY6vrQkFOgcmIbKspw,Rw4MCeeV8-CV4yy54aLqiA,0.5
cZeMCY6vrQkFOgcmIbKspw,_PThbLGMJYcBxil2HZeaiw,0.19674788415431976
cZeMCY6vrQkFOgcmIbKspw,q3lzPGD-k9G80ktCvYbXrA,0.05738509073853493
c_z4xvofHKBnI2xglM1ghw,Jf3EkyDJzpHG5d37iacdpw,0.5393439531326294
c_z4xvofHKBnI2xglM1ghw,KYuOv0JCfJWZMoT0zVK3SQ,0.6439386606216431
c_z4xvofHKBnI2xglM1ghw,NN9SThdMsM5xSd58mZ32dQ,0.4408464729785919
c_z4xvofHKBnI2xglM1ghw,Vq73g5hdDBdxdBOfkEYqyw,0.26125407218933105
c_z4xvofHKBnI2xglM1ghw,c22WA3k9mkfE1R0oIrSqyg,0.5800537467002869
ca___2Qaf5FFyPCf6T2eZA,E8xgDzOtYifDINFZIGZGlw,0.12670940160751343
ca___2Qaf5FFyPCf6T2eZA,EjS3yuyZKSBLflp0Zapzig,0.46307647228240967
ca___2Qaf5FFyPCf6T2eZA,SqVUNVeYJblyoUz4e-Fiqw,0.8360726833343506
ca___2Qaf5FFyPCf6T2eZA,UsmTxWbobLsI6WR1Db0W7A,0.9584512114524841
cafRiSVWRXlxDEK2YNrJ6g,4zTUqzgK7MMycdrhNDKIBQ,0.5609769821166992
cafRiSVWRXlxDEK2YNrJ6g,DNudacpzb0iRmV8XeI4Zmg,0.4141797423362732
cafRiSVWRXlxDEK2YNrJ6g,TgW-w80-ketnwdUsjsAaNw,0.7185772061347961
cafRiSVWRXlxDEK2YNrJ6g,Wi0VgIrbb8vqU6weyVw6tg,0.7003679871559143
cafRiSVWRXlxDEK2YNrJ6g,jo8vV5iUZLHp617cTKZ7mA,0.8412102460861206
cafRiSVWRXlxDEK2YNrJ6g,kmE8w5Y785eZmodsx0V6Ag,0.9461656212806702
cafRiSVWRXlxDEK2YNrJ6g,quDu_Z0-i9TCYvdHRnULEw,0.5092614889144897
cafRiSVWRXlxDEK2YNrJ6g,sEpOSEvfLgatlavQKYE7GA,0.8745454549789429
cafRiSVWRXlxDEK2YNrJ6g,x2rtzRsNrJtnKLwUa9dp1g,0.6100303530693054
cajlPtBnHaI06Tq7iuovyA,ZLS7cwa1UplSB8nRrwrHIQ,0.2966960072517395
cajlPtBnHaI06Tq7iuovyA,ZainkISCKiXd04jNzzOyPg,0.3383091688156128
ccP6MDVeqt5osB4XALISFw,0hMC8tPtc_K_ACAj7pss_Q,0.5160998106002808
ccP6MDVeqt5osB4XALISFw,kwS_MjOUs1Jd_4X7B5t2yQ,0.807563304901123
ccP6MDVeqt5osB4XALISFw,y-mAOW0Mr5KQzeijuarHNA,0.59062659740448
ccWFtjboJLbuLbigOroiTg,BHt7biSHtXPmxszYb1UiQQ,0.7983764410018921
ccWFtjboJLbuLbigOroiTg,M8TFcNuIE3bHPahxqzdkSQ,0.19409070909023285
ccWFtjboJLbuLbigOroiTg,aQjGmfHh2Jf67MELifSmuA,0.5
